""supplier_id""	""name""	""swsdfid""	""swsdpid""	""swsdfusdid""	match	measure value	No_	Search Name	Aerofirst DF Code	Aerofirst DP Code	Aerofirst SKY Code
 0359	–»ÿ›—                                        	 0000000000	 0015233557	 0000000000	"""ŒŒŒ """"–»ÿ›—"""""""	0,5	I_SUP138  	"""ŒŒŒ """"–»ÿ›—""""""                     "	       	–»ÿ›—  	      
 0983	œ–Œ»«¬Œƒ»“≈À‹                                	 0045125000	 0000000000	 0045125000	"""ŒŒŒ """"ƒ€Ã Œ¬— Œ≈  ŒÀ¡¿—ÕŒ≈ œ–Œ»«¬Œƒ—“¬Œ"""""""	0,3	I_SUP156  	"""ŒŒŒ """"ƒ€Ã Œ¬— Œ≈  ŒÀ¡¿—ÕŒ≈ œ–Œ»«¬Œƒ"	       	       	      
 0358	ŒŒŒ À¿ ÿ≈–» ¬Œ–Àƒ                            	 0000000000	 0016223661	 0000000000	"""ŒŒŒ """"À¿ ÿ≈–» ¬Œ–Àƒ œ–Œƒ¿ ÿÕ"""""""	0,6	I_SUP410  	"""ŒŒŒ """"À¿ ÿ≈–» ¬Œ–Àƒ œ–Œƒ¿ ÿÕ""""""    "	       	       	      
 1237	ŒŒŒ ¿√–» ŒÀ‹ —»“»                            	 0045126149	 0016223892	 0045126149	"""ŒŒŒ """"√–¿Õƒ-—»“»"""""""	0,4	I_SUP027  	"""ŒŒŒ """"√–¿Õƒ-—»“»""""""                "	L88888 	       	L88888
 0357	Œ¡—»ƒ»¿Õ“                                    	 0000000000	 0016223551	 0000000000	"""ŒŒŒ """"Œ¡—»ƒ»¿Õ“"""""""	0,7	I_SUP117  	"""ŒŒŒ """"Œ¡—»ƒ»¿Õ“""""""                 "	O65321 	       	      
 0982	Ã»Õ»”Ã                                       	 0045125193	 0000000000	 0045125193	"""ŒŒŒ """"Ã»Õ»”Ã"""""""	0,6	I_SUP389  	"""ŒŒŒ """"Ã»Õ»”Ã""""""                    "	       	       	      
 0356	Ã16789 ŒŒŒ Ãﬂ√ »… Ã»–                        	 0000000000	 0014125565	 0000000000	"""ŒŒŒ """"Ã»–¿Õ»"""""""	0,3	I_SUP405  	"""ŒŒŒ """"Ã»–¿Õ»""""""                    "	       	       	      
 0355	À≈ ŒÕ“                                       	 0000000000	 0016222277	 0000000000	"""ŒŒŒ """"À≈ ŒÕ“"""""""	0,6	I_SUP381  	"""ŒŒŒ """"À≈ ŒÕ“""""""                    "	       	       	      
 0981	 Œ–Õ≈–€                                      	 0045120951	 0000000000	 0045120951	Õ¿¡Œ–€ œ¿–‘ﬁÃ≈–»» »  Œ—Ã≈“» »	0,3	I_SUP310  	Õ¿¡Œ–€ œ¿–‘ﬁÃ≈–»» »  Œ—Ã≈“» »       	       	N11133 	      
 0001	 ŒÕ—»√Õ¿÷»ﬂ                                  	 0000000000	 0014120281	 0000000000	 ŒÕ—»√Õ¿÷»ﬂ	1	O_SUP174  	 ŒÕ—»√Õ¿÷»ﬂ                         	0000000	0000000	      
 0980	»À‹»Õ¿                                       	 0044513336	 0000000000	 0044513336	»œ »À‹»Õ¿ Õ.¬.	0,7	I_SUP362  	»œ »À‹»Õ¿ Õ.¬.                      	       	       	      
 0979	»«À»ÿ »                                      	 0010902799	 0000000000	 0010902799	»«À»ÿ »	1	O_SUP206  	»«À»ÿ »                             	999999 	       	999999
 0354	«¿Œ ¿›–Œ‘≈–—“                                	 0036919163	 0015598539	 0036919163	"""«¿Œ """"¿›–Œ‘®–—“"""""""	0,6	I_SUP366  	"""«¿Œ """"¿›–Œ‘®–—“""""""                 "	       	       	      
 0353	≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ ’ŒÀƒ»Õ√                        	 0000000000	 0014008008	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,8	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 0978	¬»“¿-¬ «¿Œ                                   	 0041947844	 0000000000	 0041947844	"""«¿Œ """"¬»“¿-¬"""""""	0,7	I_SUP365  	"""«¿Œ """"¬»“¿-¬""""""                    "	       	       	      
 0352	¬» “Œ–»ﬂ                                     	 0000000000	 0016222764	 0000000000	"""ŒŒŒ """"¬» “Œ–»ﬂ"""""""	0,6	I_SUP137  	"""ŒŒŒ """"¬» “Œ–»ﬂ""""""                  "	       	       	      
 0351	¡»¡» ŒÃ                                      	 0000000000	 0016164141	 0000000000	"""ŒŒŒ """"¡»¡» ŒÃ"""""""	0,6	I_SUP118  	"""ŒŒŒ """"¡»¡» ŒÃ""""""                   "	       	       	      
 0350	¿›–ŒÃ¿–                                      	 0000000000	 0010971588	 0000000000	"""«¿Œ """"¿›–Œ‘®–—“"""""""	0,3	I_SUP366  	"""«¿Œ """"¿›–Œ‘®–—“""""""                 "	       	       	      
 0977	ZD12345 ZENITH WATCHES                       	 0010907484	 0000000000	 0010907484	ZENITH WATCHES	0,8	O_SUP063  	ZENITH WATCHES                      	ZD12345	       	ZD1234
 1183	Z40040 ZEGNA E.LAUDER                        	 0022552917	 0000000000	 0022552917	ZEGNA	0,4	O_SUP085  	ZEGNA                               	Z40040 	       	Z40040
 1209	Z40040 ZEGNA                                 	 0000000000	 0016223759	 0000000000	ZEGNA	0,6	O_SUP085  	ZEGNA                               	Z40040 	       	Z40040
 0349	Z0000234 —Õ— «≈À≈ÕŒ√–¿ƒ                      	 0000000000	 0011421651	 0000000000	«≈À≈ÕŒ√–¿ƒ ŒŒŒ	0,6	I_SUP357  	«≈À≈ÕŒ√–¿ƒ ŒŒŒ                      	       	Z000023	      
 1197	YEREVAN BRANDY COMPANY                       	 0036919342	 0000000000	 0036919342	LONDON PEARL COMPANY	0,4	O_SUP257  	LONDON PEARL COMPANY                	L10007 	       	L10007
 0976	Y66649 YSL SKY                               	 0010907433	 0000000000	 0010907433	TUMI SKY	0,3	O_SUP204  	TUMI SKY                            	T23456 	       	T23456
 1182	Y66648 YSL PBI                               	 0010907545	 0015192911	 0010907545	LANCOME - PBI	0,2	O_SUP082  	LANCOME - PBI                       	P14673 	"""P75000"	L0001 
 1181	Y55511 YEREVAN BRANDY COMPANY                	 0025979735	 0000000000	 0025979735	LONDON PEARL COMPANY	0,4	O_SUP257  	LONDON PEARL COMPANY                	L10007 	       	L10007
 0348	Y12345 ﬂÕ“¿–Õ¿ﬂ √–Œ«ƒ‹ ŒŒŒ                   	 0000000000	 0011446617	 0000000000	"""ŒŒŒ""""ﬂÕ“¿–Õ¿ﬂ √–Œ«ƒ‹"""	0,7	I_SUP318  	"""ŒŒŒ""""ﬂÕ“¿–Õ¿ﬂ √–Œ«ƒ‹""              "	       	Y12345 	      
 0347	Y12300 YSL BEAUTY                            	 0000000000	 0011728831	 0000000000	TOM FORD BEAUTY	0,5	O_SUP111  	TOM FORD BEAUTY                     	"""T01015"	L00007 	"""     "
 0975	Y10023 VALENTINO P&G                         	 0010907239	 0000000000	 0010907239	VALENTINO PUIG	0,6	O_SUP041  	VALENTINO PUIG                      	"""Y10023"	V50909 	"""     "
 0974	Y10018 REAKAM INC                            	 0010923870	 0000000000	 0010923870	REAKAM INC	0,7	O_SUP205  	REAKAM INC                          	Y10018 	       	Y10018
 0973	Y10013 IBB 10907432                          	 0010907432	 0000000000	 0010907432	IBB UK	0,2	O_SUP190  	IBB UK                              	I10050 	       	I10050
 1012	Y10010 CALVIN KLEIN UNILEVER COTY            	 0010907285	 0000000000	 0010907285	CALVIN KLEIN - COTY	0,7	O_SUP102  	CALVIN KLEIN - COTY                 	Y10010 	       	Y10010
 0346	Y10010 CALVIN KLEIN                          	 0000000000	 0016223579	 0000000000	CALVIN KLEIN - COTY	0,7	O_SUP102  	CALVIN KLEIN - COTY                 	Y10010 	       	Y10010
 0972	Y10009 MAJORICA SKY                          	 0010907340	 0000000000	 0010907340	MAJORICA PSTA SKY	0,7	O_SUP224  	MAJORICA PSTA SKY                   	M10980 	M66666 	M12345
 0345	WWF1234 WWF                                  	 0000000000	 0014136269	 0000000000	WWF	0,4	O_SUP570  	WWF                                 	       	WWF1234	WWF123
 1179	WWF123 WWF                                   	 0042576177	 0014136269	 0042576177	WWF	0,4	O_SUP570  	WWF                                 	       	WWF1234	WWF123
 1223	WHITEFIELD INVEST LTD                        	 0045125906	 0000000000	 0045125906	WHITEFIELD INVEST LTD	1	O_SUP672  	WHITEFIELD INVEST LTD               	       	       	      
 1221	WEITNAUER DISTR.                             	 0045125712	 0000000000	 0045125712	WEITNAUER DISTRIBUTION LTD	0,7	O_SUP468  	WEITNAUER DISTRIBUTION LTD          	W87655 	       	      
 0456	WA55555 WATERMAN                             	 0000000000	 0015407861	 0000000000	WATERMAN	0,7	O_SUP657  	WATERMAN                            	       	WA55555	      
 1175	W98765 WELCOME+                              	 0025926264	 0014029982	 0025926264	WELCOME	0,7	O_SUP403  	WELCOME                             	W98765 	       	      
 1174	W87655 WEITNAUER DISTRIBUTION LTD            	 0026195404	 0000000000	 0026195404	WEITNAUER DISTRIBUTION LTD	0,9	O_SUP468  	WEITNAUER DISTRIBUTION LTD          	W87655 	       	      
 1123	W87655 PHILLIP MORRIS DISTRIBUTION LTD       	 0026195404	 0000000000	 0026195404	WEITNAUER DISTRIBUTION LTD	0,5	O_SUP468  	WEITNAUER DISTRIBUTION LTD          	W87655 	       	      
 0971	W77777 WEITNAUER DISTRIBUTION LTD            	 0045125374	 0000000000	 0045125374	WEITNAUER DISTRIBUTION LTD	0,9	O_SUP468  	WEITNAUER DISTRIBUTION LTD          	W87655 	       	      
 0970	W59120 JIM BEAM BRANDS                       	 0010907431	 0000000000	 0010907431	JIM BEAM BRANDS	0,8	O_SUP538  	JIM BEAM BRANDS                     	W59120 	       	W59120
 1227	W59120 BEAM SUNTORY                          	 0010907431	 0000000000	 0010907431	TOM FORD BEAUTY	0,3	O_SUP111  	TOM FORD BEAUTY                     	"""T01015"	L00007 	"""     "
 1177	W55555 WOLFORD                               	 0045122135	 0000000000	 0045122135	WOLFORD	0,7	O_SUP678  	WOLFORD                             	       	       	      
 0344	W54321 ¬≈À ŒÃ                                	 0000000000	 0014029982	 0000000000	¬≈À ŒÃ	0,7	I_SUP317  	¬≈À ŒÃ                              	       	W54321 	      
 1220	W41150 WHITEFIELD INVEST LTD                 	 0045125876	 0000000000	 0045125876	WHITEFIELD INVEST LTD	0,9	O_SUP672  	WHITEFIELD INVEST LTD               	       	       	      
 0969	W30750 WATERFORD GLASS LTD                   	 0010907544	 0000000000	 0010907544	WATERFORD GLASS LTD	0,8	O_SUP112  	WATERFORD GLASS LTD                 	W30750 	       	W30750
 0457	W22222 WHTEHOUSE LEISURE LLP                 	 0000000000	 0014867976	 0000000000	WHTEHOUSE LEISURE LLP	0,9	O_SUP535  	WHTEHOUSE LEISURE LLP               	       	W22222 	M10094
 1178	W10810 WOODYSCOVERY OU                       	 0040289496	 0000000000	 0040289496	WODYSCOVERY OU	0,8	O_SUP329  	WODYSCOVERY OU                      	W10810 	       	      
 0968	W10040 HENRY WINTERMAN SIGAR                 	 0010907384	 0000000000	 0010907384	HENRY WINTERMAN SIGA	0,8	O_SUP467  	HENRY WINTERMAN SIGA                	W10040 	       	W10040
 0967	W10038 WORLDBEST CIGARS                      	 0010907543	 0000000000	 0010907543	WORLDBEST CIGARS	0,8	O_SUP465  	WORLDBEST CIGARS                    	W10038 	       	W10038
 0966	W10031 WALKERS SHORTBREAD                    	 0010923889	 0000000000	 0010923889	WALKERS SHORTBREAD	0,9	O_SUP179  	WALKERS SHORTBREAD                  	W10031 	       	W10031
 1168	W10022 WBDF_ABSOLUT_HIBBERTS_OLD             	 0016896563	 0000000000	 0016896563	ABSOLUT CO	0,3	O_SUP537  	ABSOLUT CO                          	A10060 	       	A10060
 1170	W10021 WBDF_HIBBERTS                         	 0010923827	 0000000000	 0010923827	LIBERTY	0,3	O_SUP196  	LIBERTY                             	L12000 	       	L12000
 1173	W10020 WBDF_MARTELL_HIBBERTS_OLD             	 0010923838	 0000000000	 0010923838	FABER CASTELL	0,3	O_SUP480  	FABER CASTELL                       	       	F11116 	      
 1171	W10019 WBDF_HIBBERTS_WINE_OLD                	 0010923877	 0000000000	 0010923877	MS HOLDING AMBER	0,3	I_SUP180  	MS HOLDING AMBER                    	M10066+	       	M10066
 1169	W10018 WBDF_CHIVAS BROTHERS LTD              	 0010923832	 0000000000	 0010923832	ROTARY OVERSEAS  LTD	0,4	O_SUP561  	ROTARY OVERSEAS  LTD                	       	       	R54321
 1172	W10017 WBDF_IRISH DISTILLERS                 	 0010907542	 0000000000	 0010907542	DISTILLERIA BOTTEGA	0,5	O_SUP503  	DISTILLERIA BOTTEGA                 	D0001  	       	D0001 
 0965	W10011 WILLIAM LUSTY LTD                     	 0010924101	 0000000000	 0010924101	WILLIAM LUSTY LTD	0,8	O_SUP536  	WILLIAM LUSTY LTD                   	W10011 	       	W10011
 0964	W00111 WHITE HALL CENTER                     	 0010907541	 0000000000	 0010907541	WHITE HALL CENTER	0,8	I_SUP258  	WHITE HALL CENTER                   	W00111 	W00111 	      
 0343	W00111 WHITE HALL                            	 0000000000	 0010903026	 0000000000	WHITE HALL CENTER	0,6	I_SUP258  	WHITE HALL CENTER                   	W00111 	W00111 	      
 0342	VH10001 ¬’ »ÃœŒ–“  ¿Ãœ¿Õ»                    	 0000000000	 0011688590	 0000000000	¬’ »ÃœŒ–“  ¿Ãœ¿Õ»	0,8	I_SUP356  	¬’ »ÃœŒ–“  ¿Ãœ¿Õ»                   	       	VH10001	      
 0341	VE2333 VERSUS                                	 0042578065	 0016143158	 0042578065	VERSUS	0,7	O_SUP688  	VERSUS                              	       	       	      
 1219	V88514 VILEBREQUIN                           	 0045125641	 0000000000	 0045125641	M.FREY WILLE	0,2	O_SUP248  	M.FREY WILLE                        	"""F33312"	"F33311"""	F00009
 0963	V87654+ VESTA TRADE                          	 0031862360	 0000000000	 0031862360	VESTA TRADE	0,7	O_SUP402  	VESTA TRADE                         	V87654+	       	      
 0962	V777771 VISTTORG OOO                         	 0022445833	 0000000000	 0022445833	OOO VISTTORG	0,8	I_SUP257  	OOO VISTTORG                        	V77771 	       	      
 0340	V75432 VALENTINO PUIG                        	 0000000000	 0016222233	 0000000000	VALENTINO PUIG	0,8	O_SUP041  	VALENTINO PUIG                      	"""Y10023"	V50909 	"""     "
 0961	V58888 VINEXIM OOO                           	 0019139930	 0000000000	 0019139930	VINEXIM OOO	0,8	I_SUP256  	VINEXIM OOO                         	V58888 	V000000	      
 0465	V55545 ¬≈Õ— »… › —œ–≈——  ¿‘≈                 	 0000000000	 0015953951	 0000000000	ŒŒŒ ¬¿À≈Õ—»ﬂ › —œ–≈——	0,5	I_SUP403  	ŒŒŒ ¬¿À≈Õ—»ﬂ › —œ–≈——               	       	       	      
 0960	V55331 VERBILKI PORCELAIN WORKS              	 0029007930	 0000000000	 0029007930	VERBILKI PORCELAIN WORKS	0,9	O_SUP401  	VERBILKI PORCELAIN WORKS            	V55331 	       	      
 0454	V54321 VALENTINO - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿             	 0000000000	 0014344790	 0000000000	VALENTINO PUIG	0,5	O_SUP041  	VALENTINO PUIG                      	"""Y10023"	V50909 	"""     "
 1164	V50909 VALENTINO PUIG                        	 0028935154	 0016222233	 0028935154	VALENTINO PUIG	0,8	O_SUP041  	VALENTINO PUIG                      	"""Y10023"	V50909 	"""     "
 0339	V50170 ŒŒŒ ¬¿À≈Õ—»ﬂ › —œ–≈——                 	 0000000000	 0016223643	 0000000000	ŒŒŒ ¬¿À≈Õ—»ﬂ › —œ–≈——	0,9	I_SUP403  	ŒŒŒ ¬¿À≈Õ—»ﬂ › —œ–≈——               	       	       	      
 1262	V50170 ¬¿À≈Õ—»ﬂ › —œ–≈—— ŒŒŒ                 	 0000000000	 0016223643	 0000000000	ŒŒŒ ¬¿À≈Õ—»ﬂ › —œ–≈——	0,9	I_SUP403  	ŒŒŒ ¬¿À≈Õ—»ﬂ › —œ–≈——               	       	       	      
 0464	V37000 ¬¿ÿ≈–ŒÕ “Œ–√Œ¬€… ¿À‹ﬂÕ— ŒŒŒ           	 0000000000	 0016064642	 0000000000	"""ŒŒŒ """"“Œ–√Œ¬€… ¿À‹ﬂÕ— """"¬¿ÿ≈–ŒÕ"""""""	0,8	I_SUP370  	"""ŒŒŒ """"“Œ–√Œ¬€… ¿À‹ﬂÕ— """"¬¿ÿ≈–ŒÕ"""""" "	       	       	      
 0959	V33344 ITALCOM                               	 0010907339	 0000000000	 0010907339	ITALCOM	0,7	I_SUP219  	ITALCOM                             	V33344 	B000005	      
 0958	V33311 VASCO INT SARL                        	 0018399637	 0000000000	 0018399637	VASCO INT SARL	0,8	O_SUP534  	VASCO INT SARL                      	V33311 	       	      
 0455	V32100 VERSACE - ≈ƒ»Õ¿ﬂ ≈¬–Œœ¿               	 0000000000	 0014008191	 0000000000	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√"""""""	0,4	I_SUP123  	"""Œ¿Œ """"≈ƒ»Õ¿ﬂ ≈¬–Œœ¿ - ’ŒÀƒ»Õ√""""""   "	       	V54321 	      
 1166	V20032 VERSACE EUROITALIA                    	 0019229424	 0016064644	 0019229424	EUROITALIA S.R.L - VERSACE	0,8	O_SUP124  	EUROITALIA S.R.L - VERSACE          	"""V11112"	V20032 	"""     "
 0338	V20032 VERSACE                               	 0000000000	 0016064644	 0000000000	IMMAGINE (VERSACE)	0,5	O_SUP548  	IMMAGINE (VERSACE)                  	V00112 	       	I12345
 1261	V12345 “œ  ¬»ÀŒÕ ŒŒŒ                         	 0000000000	 0016037549	 0000000000	ŒŒŒ “œ  ´¬»ÀŒÕª	0,7	I_SUP080  	ŒŒŒ “œ  ´¬»ÀŒÕª                     	       	       	      
 0476	V12345 ŒŒŒ “œ  ´¬»ÀŒÕª                       	 0000000000	 0016037549	 0000000000	ŒŒŒ “œ  ´¬»ÀŒÕª	0,8	I_SUP080  	ŒŒŒ “œ  ´¬»ÀŒÕª                     	       	       	      
 1208	V12220 VAN CLEEF                             	 0000000000	 0016223765	 0000000000	VAN CLEEFS & ARPELS	0,5	O_SUP633  	VAN CLEEFS & ARPELS                 	       	       	P19730
 0957	V12002 VEL OOO                               	 0010907182	 0000000000	 0010907182	VEL OOO	0,6	I_SUP215  	VEL OOO                             	V12002 	       	V12002
 1165	V11112 VERSACE ESCALE HOLDING LTD            	 0014051117	 0000000000	 0014051117	VERSACE ESCALE HOLDING	0,8	O_SUP687  	VERSACE ESCALE HOLDING              	       	       	      
 0956	V11111 VREMENA GODA                          	 0010907483	 0000000000	 0010907483	"""OOO """"VREMENA GODA"""""""	0,6	I_SUP020  	"""OOO """"VREMENA GODA""""""              "	V11111 	B0005  	V11111
 0955	V11011 VAN GILS                              	 0010907540	 0000000000	 0010907540	VAN GILS	0,7	I_SUP172  	VAN GILS                            	V11011 	       	V11011
 0954	V10046 VEUVE CLIQUOT PONSARDIN               	 0010907284	 0000000000	 0010907284	VEUVE CLIQUOT PONSARDIN	0,9	O_SUP533  	VEUVE CLIQUOT PONSARDIN             	V10046 	       	V10046
 0947	V10021 VICTORINOX                            	 0010907181	 0000000000	 0010907181	VICTORINOX	0,8	O_SUP077  	VICTORINOX                          	JV55555	       	V10021
 0946	V10013 VAN DYCK BELGIAN CHOC                 	 0010923867	 0000000000	 0010923867	VAN DYCK BELGIAN CHOC	0,8	O_SUP173  	VAN DYCK BELGIAN CHOC               	V10013 	       	V10013
 0945	V10003 OCEAN+ TD                             	 0010907482	 0000000000	 0010907482	RANCE	0,3	O_SUP654  	RANCE                               	       	R20012 	      
 0337	V01000 VK OOO                                	 0000000000	 0010903024	 0000000000	VK OOO	0,5	I_SUP355  	VK OOO                              	       	V01000 	      
 1185	V00137 ¬» “Œ–»ﬂ ŒŒŒ                          	 0043747035	 0016064640	 0043747035	"""ŒŒŒ """"¬» “Œ–»ﬂ"""""""	0,6	I_SUP137  	"""ŒŒŒ """"¬» “Œ–»ﬂ""""""                  "	       	       	      
 0336	V00137 OKKI ¬» “Œ–»ﬂ                         	 0000000000	 0016064640	 0000000000	"""ŒŒŒ """"¬» “Œ–»ﬂ"""""""	0,5	I_SUP137  	"""ŒŒŒ """"¬» “Œ–»ﬂ""""""                  "	       	       	      
 1186	V00123 ¬ŒÀ√Œ–≈◊≈Õ— –€¡’Œ«                    	 0045125186	 0000000000	 0045125186	"""Œ¿Œ """"¬ŒÀ√Œ–≈◊≈Õ— –€¡’Œ«"""""""	0,7	I_SUP420  	"""Œ¿Œ """"¬ŒÀ√Œ–≈◊≈Õ— –€¡’Œ«""""""        "	       	       	      
 1065	V00112_ IMMAGINE S.R.L (VERSACE)             	 0015452243	 0000000000	 0015452243	IMMAGINE (VERSACE)	0,8	O_SUP548  	IMMAGINE (VERSACE)                  	V00112 	       	I12345
 0335	V00001 VAGR OOO                              	 0000000000	 0010903021	 0000000000	VAGR OOO	0,7	I_SUP354  	VAGR OOO                            	       	V00001 	      
 0944	V000003 LEIXLIP                              	 0010907180	 0000000000	 0010907180	LEIXLIP	0,7	O_SUP324  	LEIXLIP                             	V000003	       	V00000
 0334	V0000004 ¬»Õ› —»Ã ŒŒŒ                        	 0000000000	 0012609408	 0000000000	ŒŒŒ ¬¿À≈Õ—»ﬂ › —œ–≈——	0,3	I_SUP403  	ŒŒŒ ¬¿À≈Õ—»ﬂ › —œ–≈——               	       	       	      
 1163	UM12338 UNITOYS MSK OOO                      	 0039829949	 0015924874	 0039829949	UNITOYS-MCK	0,5	I_SUP190  	UNITOYS-MCK                         	UM12338	U00002 	      
 0333	UM12338 OOO UNITOYS MSK                      	 0000000000	 0015924874	 0000000000	UNITOYS-MCK	0,5	I_SUP190  	UNITOYS-MCK                         	UM12338	U00002 	      
 0332	U99999 U-TOYS                                	 0000000000	 0012067708	 0000000000	U.TOYS	0,4	O_SUP328  	U.TOYS                              	U12222 	U99999 	      
 0943	U86366 UNDERBERG                             	 0010907179	 0000000000	 0010907179	UNDERBERG	0,8	O_SUP532  	UNDERBERG                           	U86366 	       	U86366
 0942	U55555 UNIT                                  	 0030392527	 0000000000	 0030392527	UNIT	0,5	O_SUP297  	UNIT                                	U55555 	       	      
 0941	U22211 URENHOLT OOO                          	 0021961992	 0000000000	 0021961992	URVEST OOO	0,3	I_SUP353  	URVEST OOO                          	       	U10000 	      
 0331	U20000 ﬁ¬≈À»–“Œ–√ OOO                        	 0000000000	 0011027029	 0000000000	"""ŒŒŒ """"ﬁ¬≈À»–“Œ–√"""""""	0,5	I_SUP316  	"""ŒŒŒ """"ﬁ¬≈À»–“Œ–√""""""                "	       	U20000 	      
 0940	U14222 DIAGEO UDV+BAILEYS                    	 0010907338	 0000000000	 0010907338	DIAGEO (UDV+BAILEYS)	0,8	O_SUP531  	DIAGEO (UDV+BAILEYS)                	U14222 	       	U14222
 0939	U12222 U.TOYS                                	 0015105661	 0000000000	 0015105661	U.TOYS	0,7	O_SUP328  	U.TOYS                              	U12222 	U99999 	      
 0938	U11111 UNITOYS OOO                           	 0011352618	 0000000000	 0011352618	UNITOYS-MCK	0,5	I_SUP190  	UNITOYS-MCK                         	UM12338	U00002 	      
 1260	U10022 ”–≈Õ’ŒÀ‹“ ŒŒŒ                         	 0000000000	 0013070299	 0000000000	"""ŒŒŒ """"”–≈Õ’ŒÀ‹“"""""""	0,6	I_SUP255  	"""ŒŒŒ """"”–≈Õ’ŒÀ‹“""""""                 "	U22211 	U10022 	      
 0480	U10022 ŒŒŒ ”–≈Õ’ŒÀ‹“                         	 0000000000	 0013070299	 0000000000	"""ŒŒŒ """"”–≈Õ’ŒÀ‹“"""""""	0,6	I_SUP255  	"""ŒŒŒ """"”–≈Õ’ŒÀ‹“""""""                 "	U22211 	U10022 	      
 0330	U10000 URVEST OOO                            	 0000000000	 0010903020	 0000000000	URVEST OOO	0,7	I_SUP353  	URVEST OOO                          	       	U10000 	      
 0329	U00388 ŒŒŒ ‘»–Ã¿ ”Õ»“–ŒÕ                     	 0045123208	 0016223410	 0045123208	"""ŒŒŒ """"‘»–Ã¿ ”Õ»“–ŒÕ"""""""	0,7	I_SUP388  	"""ŒŒŒ """"‘»–Ã¿ ”Õ»“–ŒÕ""""""             "	       	       	      
