DF_OPERATOR_ID	DF_OPERATOR_NAME	measure value	DP_OPERATOR_ID	DP_OPERATOR_NAME
	                                                                                                                                                                                                                                                          		11821764	Ekaterina Alimova 2080                                                                                                                                                                                                                                    
10908550	Ekaterina El-Ashkar 0858                                                                                                                                                                                                                                  	0	15627931	Ekaterina El-Ashkar 0858                                                                                                                                                                                                                                  
	                                                                                                                                                                                                                                                          		14206490	Ekaterina Iakovleva 2201                                                                                                                                                                                                                                  
	                                                                                                                                                                                                                                                          		11236511	Ekaterina Kartashova 2042                                                                                                                                                                                                                                 
10908873	Ekaterina Kostyleva 0547                                                                                                                                                                                                                                  	0	10901923	Ekaterina Kostyleva 0547                                                                                                                                                                                                                                  
	                                                                                                                                                                                                                                                          		14302600	Ekaterina Sidorova 2226                                                                                                                                                                                                                                   
	                                                                                                                                                                                                                                                          		14036742	Elena Ivanova 2111                                                                                                                                                                                                                                        
	                                                                                                                                                                                                                                                          		10902010	Elena Komarova 0144                                                                                                                                                                                                                                       
	                                                                                                                                                                                                                                                          		14408057	Elena KONDRASHINA 2251                                                                                                                                                                                                                                    
28487156	Elena Maslikhova 2194                                                                                                                                                                                                                                     	0	14180052	Elena Maslikhova 2194                                                                                                                                                                                                                                     
	                                                                                                                                                                                                                                                          		14902413	Elena Novikova 2265                                                                                                                                                                                                                                       
	                                                                                                                                                                                                                                                          		14180053	Elena Ponomareva 2195                                                                                                                                                                                                                                     
	                                                                                                                                                                                                                                                          		14206491	Elena Rybina 2202                                                                                                                                                                                                                                         
	                                                                                                                                                                                                                                                          		14049970	Elena Suvorova 0089                                                                                                                                                                                                                                       
	                                                                                                                                                                                                                                                          		10902821	Elene Kalinina 0921                                                                                                                                                                                                                                       
40114163	Elfert Elena 2508                                                                                                                                                                                                                                         	0	15876855	Elfert Elena 2508                                                                                                                                                                                                                                         
28487154	Elizaveta Klisova 2192                                                                                                                                                                                                                                    	0	14180050	Elizaveta Klisova 2192                                                                                                                                                                                                                                    
41344696	Emeljyanova Evgeniya 2580                                                                                                                                                                                                                                 	1	15953941	Emelyanova Evgeniya 2580                                                                                                                                                                                                                                  
45124685	Eremeeva Lidiya 2415                                                                                                                                                                                                                                      	0	16223392	Eremeeva Lidiya 2415                                                                                                                                                                                                                                      
29978900	Erko Anastasiya 2250                                                                                                                                                                                                                                      	0	14408056	Erko Anastasiya 2250                                                                                                                                                                                                                                      
40697988	Ermakova Ludmila 2546                                                                                                                                                                                                                                     	0	15914806	Ermakova Ludmila 2546                                                                                                                                                                                                                                     
10908546	Ermakova Vera 0157                                                                                                                                                                                                                                        	0	10902023	Ermakova Vera 0157                                                                                                                                                                                                                                        
	                                                                                                                                                                                                                                                          		10901892	Eugene Titov 0024                                                                                                                                                                                                                                         
10908498	Evdokimenko Nataliya 0109                                                                                                                                                                                                                                 	1	14284622	Evdokimenko Natalia 0109                                                                                                                                                                                                                                  
	                                                                                                                                                                                                                                                          		14302598	Evgenia Ilukhina 2225                                                                                                                                                                                                                                     
	                                                                                                                                                                                                                                                          		13969652	Evgeny Kremen 0123                                                                                                                                                                                                                                        
	                                                                                                                                                                                                                                                          		10902055	Evgueni Kuznetsov 0195                                                                                                                                                                                                                                    
28881486	Evpraksina Kristina 2212                                                                                                                                                                                                                                  	0	14317778	Evpraksina Kristina 2212                                                                                                                                                                                                                                  
31846444	Evpraxina Ekaterina 2258                                                                                                                                                                                                                                  	0	14879034	Evpraxina Ekaterina 2258                                                                                                                                                                                                                                  
38509373	Fadeeva Maria 2378                                                                                                                                                                                                                                        	0	15712505	Fadeeva Maria 2378                                                                                                                                                                                                                                        
34923557	Fatkhutdinova Camila 2310                                                                                                                                                                                                                                 	0	15328429	Fatkhutdinova Camila 2310                                                                                                                                                                                                                                 
45124487	Fedorov Valeriy  2741                                                                                                                                                                                                                                     	0	16223358	Fedorov Valeriy  2741                                                                                                                                                                                                                                     
40112701	Fedosov Anton 2401                                                                                                                                                                                                                                        	0	15876656	Fedosov Anton 2401                                                                                                                                                                                                                                        
34355251	Fedosov Artem 2290                                                                                                                                                                                                                                        	0	15219457	Fedosov Artem 2290                                                                                                                                                                                                                                        
41389266	Fedotova Kristina 2588                                                                                                                                                                                                                                    	0	15959458	Fedotova Kristina 2588                                                                                                                                                                                                                                    
40709220	Filimonov Ivan 2556                                                                                                                                                                                                                                       	0	15917345	Filimonov Ivan 2556                                                                                                                                                                                                                                       
44784921	Filippov Vladislav 2690                                                                                                                                                                                                                                   	0	16187987	Filippov Vladislav 2690                                                                                                                                                                                                                                   
29252718	Filippova Darjya 2233                                                                                                                                                                                                                                     	3	14335867	Filippova Daria_2233                                                                                                                                                                                                                                      
40543572	Fokin Artem 2539                                                                                                                                                                                                                                          	0	15909537	Fokin Artem 2539                                                                                                                                                                                                                                          
	                                                                                                                                                                                                                                                          		10907274	Fomina Natalia 0884                                                                                                                                                                                                                                       
	                                                                                                                                                                                                                                                          		10902068	Frolova Alla 0222                                                                                                                                                                                                                                         
10908882	Frolova Juliya 0066                                                                                                                                                                                                                                       	0	10901932	Frolova Juliya 0066                                                                                                                                                                                                                                       
10908652	Frolova Marina 0720                                                                                                                                                                                                                                       	0	16223420	Frolova Marina 0720                                                                                                                                                                                                                                       
27228047	Frolova Olga 2177                                                                                                                                                                                                                                         	1	14137795	Frolova Olga 2177                                                                                                                                                                                                                                         
45121062	Gabdulhatov Stanislav 0139                                                                                                                                                                                                                                	1	16222270	Gabdulhatov Stanislav 0139                                                                                                                                                                                                                                
43374077	Gainullina Viktoriya 2647                                                                                                                                                                                                                                 	0	16039032	Gainullina Viktoriya 2647                                                                                                                                                                                                                                 
10908523	Galahov Artem 0134                                                                                                                                                                                                                                        	0	16222268	Galahov Artem 0134                                                                                                                                                                                                                                        
43585554	Galchenko Alexander 2653                                                                                                                                                                                                                                  	2	16148778	Galchenko Aleksander 2653                                                                                                                                                                                                                                 
42780987	Galganova Zhanna 2625                                                                                                                                                                                                                                     	0	15964383	Galganova Zhanna 2625                                                                                                                                                                                                                                     
	                                                                                                                                                                                                                                                          		10902750	Galina Gavrilkina 0189                                                                                                                                                                                                                                    
10908739	Galina Rumyantseva 0275                                                                                                                                                                                                                                   	0	10902105	Galina Rumyantseva 0275                                                                                                                                                                                                                                   
45123108	Gamantseva Alexandra 0161                                                                                                                                                                                                                                 	0	16222648	Gamantseva Alexandra 0161                                                                                                                                                                                                                                 
	                                                                                                                                                                                                                                                          		15374838	Gavrilova Katya 2319                                                                                                                                                                                                                                      
32059234	Gavrilova Kseniya 2269                                                                                                                                                                                                                                    	0	14915909	Gavrilova Kseniya 2269                                                                                                                                                                                                                                    
40328297	Gavrilova Olga 2522                                                                                                                                                                                                                                       	0	15896954	Gavrilova Olga 2522                                                                                                                                                                                                                                       
36585298	Gavrina Anastasia 2333                                                                                                                                                                                                                                    	0	15439533	Gavrina Anastasia 2333                                                                                                                                                                                                                                    
34923515	Gazizova Irina 2304                                                                                                                                                                                                                                       	0	15328420	Gazizova Irina 2304                                                                                                                                                                                                                                       
10908496	Gennady Evgrafov 0107                                                                                                                                                                                                                                     	0	10901973	Gennady Evgrafov 0107                                                                                                                                                                                                                                     
40114193	Gera Andrey 2511                                                                                                                                                                                                                                          	0	15876858	Gera Andrey 2511                                                                                                                                                                                                                                          
32059035	Gerasimova Darjya 2266                                                                                                                                                                                                                                    	2	14915906	Gerasimova Daria 2266                                                                                                                                                                                                                                     
26124716	Gerasimova Olga 2159                                                                                                                                                                                                                                      	0	14046991	Gerasimova Olga 2159                                                                                                                                                                                                                                      
27920601	Gerasimova Olga 2188                                                                                                                                                                                                                                      	0	14152051	Gerasimova Olga 2188                                                                                                                                                                                                                                      
43911324	Gerbert Nadezhda 2659                                                                                                                                                                                                                                     	0	16145743	Gerbert Nadezhda 2659                                                                                                                                                                                                                                     
39818347	Gibadyukov Evgeniy 2397                                                                                                                                                                                                                                   	1	15859477	Gibadyukov Evgeny 2397                                                                                                                                                                                                                                    
10908483	Gnilyakov Maksim 0094                                                                                                                                                                                                                                     	0	16223391	Gnilyakov Maksim 0094                                                                                                                                                                                                                                     
12193845	Goleva Inna 2054                                                                                                                                                                                                                                          	0	16222880	Goleva Inna 2054                                                                                                                                                                                                                                          
43072452	Golovin Denis 2630                                                                                                                                                                                                                                        	0	16148787	Golovin Denis 2630                                                                                                                                                                                                                                        
40207762	Goloviznin Klim  2519                                                                                                                                                                                                                                     	2	15886978	Goloviznin Klim    2519                                                                                                                                                                                                                                   
	                                                                                                                                                                                                                                                          		10901891	Goncharova Lyuda 0023                                                                                                                                                                                                                                     
45003644	Goncharova Nataljya 2697                                                                                                                                                                                                                                  	1	16210087	Goncharova Natalja 2697                                                                                                                                                                                                                                   
	                                                                                                                                                                                                                                                          		11263573	Gorbunova Irina 2046                                                                                                                                                                                                                                      
41907247	Gorbunovskiy German 2596                                                                                                                                                                                                                                  	0	15961488	Gorbunovskiy German 2596                                                                                                                                                                                                                                  
25519272	Gorgisheli Nataljia 2109                                                                                                                                                                                                                                  	1	14119046	Gorgisheli Natalia 2109                                                                                                                                                                                                                                   
43072659	Gorkova Aleksandra 2633                                                                                                                                                                                                                                   	0	16148784	Gorkova Aleksandra 2633                                                                                                                                                                                                                                   
26242335	Gorkovenko Yuliya 2161                                                                                                                                                                                                                                    	0	14379449	Gorkovenko Yuliya 2161                                                                                                                                                                                                                                    
10908697	Gorodetskaya Nataliya 0206                                                                                                                                                                                                                                	1	13941032	Gorodetskaya Natalia 0206                                                                                                                                                                                                                                 
34923771	Gorohova Elena 2316                                                                                                                                                                                                                                       	0	15328435	Gorohova Elena 2316                                                                                                                                                                                                                                       
45124802	Gorshkova Polina 1009                                                                                                                                                                                                                                     	0	16223416	Gorshkova Polina 1009                                                                                                                                                                                                                                     
43585541	Goryachev Konstantin 2654                                                                                                                                                                                                                                 	0	16148777	Goryachev Konstantin 2654                                                                                                                                                                                                                                 
35298393	Gorychev Alexander 2330                                                                                                                                                                                                                                   	1	15374849	Gorychev Alexandr 2330                                                                                                                                                                                                                                    
39154559	Goryunova Olesya 2384                                                                                                                                                                                                                                     	0	15816660	Goryunova Olesya 2384                                                                                                                                                                                                                                     
11127459	Gostenkova Marina 2032                                                                                                                                                                                                                                    	0	14285619	Gostenkova Marina 2032                                                                                                                                                                                                                                    
45124686	Grafova Irina 2416                                                                                                                                                                                                                                        	0	16223393	Grafova Irina 2416                                                                                                                                                                                                                                        
25942896	Grebenschikova Anna 2147                                                                                                                                                                                                                                  	1	14020539	Grebenshikova Anna 2147                                                                                                                                                                                                                                   
36585346	Grigos Olga 2034                                                                                                                                                                                                                                          	0	11126135	Grigos Olga 2034                                                                                                                                                                                                                                          
10908616	Gulyaeva Nina 0414                                                                                                                                                                                                                                        	0	10902149	Gulyaeva Nina 0414                                                                                                                                                                                                                                        
	                                                                                                                                                                                                                                                          		11106703	Gurdymova Ilona 2029                                                                                                                                                                                                                                      
