DP_SUP_ID	DP_SUP_NAME	measure value	DF_SUP_ID	DF_SUP_NAME
10902931	G00002      GOLD  GRAIL                                                                                                                                                                                                                                   	0,5	10907203	GG12345  GOLDEN GRAIL LTD                                                                                                                                                                                                                                 
10902932	G0001        GROSS  OOO                                                                                                                                                                                                                                   	0,6	10907361	G11100    GK GROSS OOO                                                                                                                                                                                                                                    
10902933	G10000      GELEO OOO                                                                                                                                                                                                                                     	0,5	19155871	K10000     KASKAD OOO                                                                                                                                                                                                                                     
10902934	G11110      MASTER DISTRIBUTERS RBL                                                                                                                                                                                                                       	0,4	36594517	JL11115   JUDITH LEIBER Esterk                                                                                                                                                                                                                            
10902935	G11111      GIVENCHY COUTURE RBN                                                                                                                                                                                                                          	0,7	10907502	G10002     GIVENCHY COUTURE EURO                                                                                                                                                                                                                          
10902936	G11112       GIVENCHY COUTURE Euro                                                                                                                                                                                                                        	0,8	10907502	G10002     GIVENCHY COUTURE EURO                                                                                                                                                                                                                          
10902937	G11333      GUESS - IBB                                                                                                                                                                                                                                   	0,6	10907395	G10046     GUESS - IBB SKY                                                                                                                                                                                                                                
10902938	G33322      GENERLUX TRADING S.A. DP                                                                                                                                                                                                                      	0,6	10907259	G55545     GENERLUX TRADING SA                                                                                                                                                                                                                            
10902939	I00001        AGROS-EKO                                                                                                                                                                                                                                   	0,4	10907529	R10001     RUSAGROTORG MOSCOW                                                                                                                                                                                                                             
10902941	I00003        COSMOPOLITAN COSMETICS                                                                                                                                                                                                                      	0,8	10907538	S03854     COSMOPOLITAN COSMETIC                                                                                                                                                                                                                          
10902943	JR1405       DESIGN GO                                                                                                                                                                                                                                    	0,5	10907586	R50938     DESIGN GO                                                                                                                                                                                                                                      
10902944	K00001        –¿—Õ€… Œ “ﬂ¡–‹                                                                                                                                                                                                                              	0,3	10923930	K00001     KOALA WINES                                                                                                                                                                                                                                    
10902946	K00009       KENZO JEW DP EURO                                                                                                                                                                                                                            	0,5	10907211	KZ139       KENZO JEW                                                                                                                                                                                                                                     
10902947	K01110       HERMITAGE SKY                                                                                                                                                                                                                                	0,4	10922001	H10052     HERMES SKY                                                                                                                                                                                                                                     
10902948	K02000       KONDI-2000  OOO                                                                                                                                                                                                                              	0,5	43239345	OK00364  OB KONDITERY OOO                                                                                                                                                                                                                                 
10902949	K10001       HERMITAGE EURO                                                                                                                                                                                                                               	0,5	10907522	O10001    ORO VITCHENZA                                                                                                                                                                                                                                   
10902951	K11111         ¿«”ÃﬂÕ                                                                                                                                                                                                                                     	0,4	20820656	CK11111   CK WATCH & JEW Co                                                                                                                                                                                                                               
10902952	K44455       KOLBER WATCHES                                                                                                                                                                                                                               	0,7	10907315	K11011     KOLBER WATCHES                                                                                                                                                                                                                                 
10902953	K99999       KENZO JEW DP RBL                                                                                                                                                                                                                             	0,5	10907211	KZ139       KENZO JEW                                                                                                                                                                                                                                     
10902957	L11110       LUXOTTICA EURO UK (form B&L)                                                                                                                                                                                                                 	0,6	10907320	L55545     LUXOTTICA EURO                                                                                                                                                                                                                                 
10902958	L11111       LONGCHAMP                                                                                                                                                                                                                                    	0,7	10907509	L10006     LONGCHAMP                                                                                                                                                                                                                                      
10902959	L89130       LA SETA MANTERO                                                                                                                                                                                                                              	0,7	10907511	L10030     LA SETA MANTERO                                                                                                                                                                                                                                
10902960	M00001      MASTER DISTRIBUTION                                                                                                                                                                                                                           	0,5	45125374	W77777 WEITNAUER DISTRIBUTION LTD                                                                                                                                                                                                                         
10902961	M00002      Ãƒ                                                                                                                                                                                                                                            	0,4	10907459	M00001    MONT BLANC P&G                                                                                                                                                                                                                                  
10902962	M00003      METRO & KERRI                                                                                                                                                                                                                                 	0,4	10907416	O10006     MERAKETECH                                                                                                                                                                                                                                     
10902963	M00010      MARTHEL ZAO                                                                                                                                                                                                                                   	0,5	10907468	PC10001   CARTIER WATCHES                                                                                                                                                                                                                                 
10902964	M00011      CROCUS                                                                                                                                                                                                                                        	0,4	10907349	C00011     CENTROPEL                                                                                                                                                                                                                                      
10902965	M02000      MILLENIUM-2000                                                                                                                                                                                                                                	0,3	10907180	V000003   LEIXLIP                                                                                                                                                                                                                                         
10902966	M03000      MAGISTR BIBENDI OOO                                                                                                                                                                                                                           	0,3	43239345	OK00364  OB KONDITERY OOO                                                                                                                                                                                                                                 
10902967	M10000      MOBIL-KONSTANT OOO                                                                                                                                                                                                                            	0,4	10907459	M00001    MONT BLANC P&G                                                                                                                                                                                                                                  
10902970	M10555      MISAKI V.T.LTD                                                                                                                                                                                                                                	0,5	10907414	M51047     MISAKI VT LTD SKY                                                                                                                                                                                                                              
10902971	M11001      MERKURIY OOO                                                                                                                                                                                                                                  	0,4	10907361	G11100    GK GROSS OOO                                                                                                                                                                                                                                    
10902973	M66666      MAJORICA DP                                                                                                                                                                                                                                   	0,5	10907340	Y10009     MAJORICA SKY                                                                                                                                                                                                                                   
10902974	N00001      NOVAYA ZARYA                                                                                                                                                                                                                                  	0,4	10907470	S10000      SONYA RYKIEL                                                                                                                                                                                                                                  
10902975	N10001      NATURAL PRODUCTS ZAO                                                                                                                                                                                                                          	0,5	10924098	C10002     CARTIER INT YSL PRODUCTS                                                                                                                                                                                                                       
10902976	N11111      NICLAS AG                                                                                                                                                                                                                                     	0,4	11352618	U11111     UNITOYS OOO                                                                                                                                                                                                                                    
10902977	O00001      ARMAGON OOO                                                                                                                                                                                                                                   	0,4	45124188	AJ00001    AJMAL                                                                                                                                                                                                                                          
10902978	O11000      OST-ALCO                                                                                                                                                                                                                                      	0,4	10907289	A11100     ARCOROS                                                                                                                                                                                                                                        
10902979	O11111      OCEAN+                                                                                                                                                                                                                                        	0,5	10907482	V10003     OCEAN+ TD                                                                                                                                                                                                                                      
10902982	P10000       PEPSICO HOLDINGS OOO                                                                                                                                                                                                                         	0,4	10924081	M10066+   MS HOLDING PLUS                                                                                                                                                                                                                                 
10902983	P10001       PIVNOY DOM                                                                                                                                                                                                                                   	0,4	10907317	L10001     LLADRO                                                                                                                                                                                                                                         
10902984	P12345       POLICE TIME                                                                                                                                                                                                                                  	0,5	29316730	P87654     POLICE TIME WATCHES                                                                                                                                                                                                                            
10902985	P17001       ORCHID ZAO                                                                                                                                                                                                                                   	0,4	10907522	O10001    ORO VITCHENZA                                                                                                                                                                                                                                   
10902987	R00002       –”—¿√–Œ“Œ–√ ÃŒ— ¬¿                                                                                                                                                                                                                           	0,3	45124728	"P000005    ŒŒŒ""œ–Œ¬¿Õ—""                                                                                                                                                                                                                                   "
10902990	R10001       RARITET OOO                                                                                                                                                                                                                                  	0,4	10907416	O10006     MERAKETECH                                                                                                                                                                                                                                     
10902991	R10010       RAYSTAR OOO                                                                                                                                                                                                                                  	0,4	10907534	R10058     NIAGARA FOODS                                                                                                                                                                                                                                  
10902994	R11111       LEKERY OOO                                                                                                                                                                                                                                   	0,5	34335099	FP11111   F.PARTNERS OOO                                                                                                                                                                                                                                  
10902996	S00001       SOI-2                                                                                                                                                                                                                                        	0,4	45124188	AJ00001    AJMAL                                                                                                                                                                                                                                          
10902997	S00002       NIAGARA FUDS                                                                                                                                                                                                                                 	0,6	10907534	R10058     NIAGARA FOODS                                                                                                                                                                                                                                  
10902998	S00003        SLIMSITY OOO                                                                                                                                                                                                                                	0,4	19155871	K10000     KASKAD OOO                                                                                                                                                                                                                                     
10902999	SHUAR  OOO                                                                                                                                                                                                                                                	0,3	10907207	IRISHBAR                                                                                                                                                                                                                                                  
10903000	S02000       SHARK-2000                                                                                                                                                                                                                                   	0,3	10907230	T10000     TASHIA                                                                                                                                                                                                                                         
10903001	S10000       SHANTERI OOO                                                                                                                                                                                                                                 	0,5	19155871	K10000     KASKAD OOO                                                                                                                                                                                                                                     
10903002	S10001    SELDICO OLD                                                                                                                                                                                                                                     	0,4	10907226	R00101     ROSA ROSE GOLD                                                                                                                                                                                                                                 
